id,time,loc_code,PM25
1,2020010413,111152,46.1159
1,2020010413,111161,49.22239
1,2020010413,111171,52.34526
1,2020010413,111181,50.190525
1,2020010413,111191,48.06433
1,2020010413,111201,55.242138
1,2020010413,111212,59.646133
1,2020010413,111221,54.77122
1,2020010413,111231,50.629192
1,2020010413,111241,40.92487
1,2020010413,111251,41.71546
1,2020010413,111261,32.86315
1,2020010413,111262,47.496548
1,2020010413,111273,37.921318
1,2020010413,111274,29.07162
1,2020010413,111281,44.222973
1,2020010413,111291,69.022224
1,2020010413,111301,67.40448
1,2020010413,111311,48.83664
1,2020010414,111121,48.421436
1,2020010414,111123,29.337528
1,2020010414,111131,49.292862
1,2020010414,111141,56.514946
1,2020010414,111142,61.953213
1,2020010414,111151,66.81987
1,2020010414,111152,63.313362
1,2020010414,111161,70.97716
1,2020010414,111171,64.73225
1,2020010414,111181,51.17429
1,2020010414,111191,43.586258
1,2020010414,111201,36.940853
1,2020010414,111212,41.406536
1,2020010414,111221,39.067177
1,2020010414,111231,30.556236
1,2020010414,111241,32.919567
1,2020010414,111251,29.030468
1,2020010414,111261,31.050161
1,2020010414,111262,35.142727
1,2020010414,111273,35.44503
1,2020010414,111274,38.839504
1,2020010414,111281,44.40017
1,2020010414,111291,58.492134
1,2020010414,111301,55.381756
1,2020010414,111311,49.906555
1,2020010415,111121,53.825237
1,2020010415,111123,43.1839
1,2020010415,111131,50.764072
1,2020010415,111141,57.902485
1,2020010415,111142,57.28193
1,2020010415,111151,60.84607
1,2020010415,111152,61.111458
1,2020010415,111161,61.6539
1,2020010415,111171,64.04227
1,2020010415,111181,52.068863
1,2020010415,111191,51.810066
1,2020010415,111201,47.309746
1,2020010415,111212,33.35878
1,2020010415,111221,37.843018
1,2020010415,111231,31.979515
1,2020010415,111241,36.821968
1,2020010415,111251,40.28627
1,2020010415,111261,40.187176
1,2020010415,111262,43.366974
1,2020010415,111273,46.122765
1,2020010415,111274,58.763607
1,2020010415,111281,63.946354
1,2020010415,111291,63.743656
1,2020010415,111301,68.24508
1,2020010415,111311,55.367176
1,2020010416,111121,56.570217
1,2020010416,111123,56.49092
1,2020010416,111131,63.458008
1,2020010416,111141,58.242416
1,2020010416,111142,51.85607
1,2020010416,111151,61.129364
1,2020010416,111152,68.629875
1,2020010416,111161,64.32256
1,2020010416,111171,42.724735
1,2020010416,111181,41.73964
1,2020010416,111191,55.95426
1,2020010416,111201,48.625633
1,2020010416,111212,35.28199
1,2020010416,111221,33.86871
1,2020010416,111231,32.412006
1,2020010416,111241,26.635174
1,2020010416,111251,36.496346
1,2020010416,111261,41.500954
1,2020010416,111262,45.538017
1,2020010416,111273,46.50337
1,2020010416,111274,41.769714
1,2020010416,111281,58.378548
1,2020010416,111291,48.194347
1,2020010416,111301,58.304672
1,2020010416,111311,56.011383
1,2020010417,111121,52.538635
1,2020010417,111123,46.478302
1,2020010417,111131,57.05633
1,2020010417,111141,67.58892
1,2020010417,111142,73.62229
1,2020010417,111151,66.95796
1,2020010417,111152,68.7876
1,2020010417,111161,57.36377
1,2020010417,111171,47.68571
1,2020010417,111181,48.243816
1,2020010417,111191,34.03149
1,2020010417,111201,23.334581
1,2020010417,111212,29.621641
1,2020010417,111221,29.188734
1,2020010417,111231,19.982067
1,2020010417,111241,21.337257
1,2020010417,111251,31.169128
1,2020010417,111261,29.078403
1,2020010417,111262,46.641533
1,2020010417,111273,43.664223
1,2020010417,111274,37.318924
1,2020010417,111281,49.0389
1,2020010417,111291,64.44298
1,2020010417,111301,49.62358
1,2020010417,111311,45.778484
1,2020010418,111121,49.18149
1,2020010418,111123,47.273464
1,2020010418,111131,39.077892
1,2020010418,111141,42.65629
1,2020010418,111142,57.228504
1,2020010418,111151,57.125282
1,2020010418,111152,40.383278
1,2020010418,111161,29.40123
1,2020010418,111171,24.957262
1,2020010418,111181,36.130035
1,2020010418,111191,24.495096
1,2020010418,111201,17.118456
1,2020010418,111212,29.828419
1,2020010418,111221,24.220217
1,2020010418,111231,28.116585
1,2020010418,111241,37.65645
1,2020010418,111251,42.97332
1,2020010418,111261,67.70786
1,2020010418,111262,60.76746
1,2020010418,111273,40.19039
1,2020010418,111274,51.291786
1,2020010418,111281,62.090042
1,2020010418,111291,45.938564
1,2020010418,111301,36.591118
1,2020010418,111311,46.390186
1,2020010419,111121,56.94952
1,2020010419,111123,53.349876
1,2020010419,111131,29.178211
1,2020010419,111141,60.129387
1,2020010419,111142,58.591675
1,2020010419,111151,39.461063
1,2020010419,111152,53.466038
1,2020010419,111161,42.18763
1,2020010419,111171,39.23544
1,2020010419,111181,39.487595
1,2020010419,111191,37.388107
1,2020010419,111201,21.420145
1,2020010419,111212,20.248535
1,2020010419,111221,18.174587
1,2020010419,111231,31.434612
1,2020010419,111241,43.88694
1,2020010419,111251,34.276207
1,2020010419,111261,42.515175
1,2020010419,111262,56.256184
1,2020010419,111273,49.243546
1,2020010419,111274,49.777077
1,2020010419,111281,67.991554
1,2020010419,111291,60.186367
1,2020010419,111301,47.30973
1,2020010419,111311,69.01709
1,2020010420,111121,64.73009
1,2020010420,111123,61.594963
1,2020010420,111131,47.7269
1,2020010420,111141,46.556526
1,2020010420,111142,38.990658
1,2020010420,111151,23.684925
1,2020010420,111152,28.157677
1,2020010420,111161,25.830904
1,2020010420,111171,21.855568
1,2020010420,111181,21.304644
1,2020010420,111191,28.233826
1,2020010420,111201,25.451027
1,2020010420,111212,27.25891
1,2020010420,111221,28.232914
1,2020010420,111231,30.377323
1,2020010420,111241,46.232815
1,2020010420,111251,55.332294
1,2020010420,111261,44.907684
1,2020010420,111262,34.797134
1,2020010420,111273,42.97191
1,2020010420,111274,36.63714
1,2020010420,111281,51.22715
1,2020010420,111291,46.55729
1,2020010420,111301,46.076263
1,2020010420,111311,55.57894
1,2020010421,111121,56.398697
1,2020010421,111123,50.364563
1,2020010421,111131,52.190403
1,2020010421,111141,22.893261
1,2020010421,111142,22.821442
1,2020010421,111151,18.375328
1,2020010421,111152,13.2644825
1,2020010421,111161,9.886972
1,2020010421,111171,6.9598618
1,2020010421,111181,5.189289
1,2020010421,111191,11.106714
1,2020010421,111201,17.752113
1,2020010421,111212,19.57295
1,2020010421,111221,31.369713
1,2020010421,111231,46.4242
1,2020010421,111241,36.43087
1,2020010421,111251,38.81569
1,2020010421,111261,44.799713
1,2020010421,111262,42.11792
1,2020010421,111273,30.298128
1,2020010421,111274,34.64772
1,2020010421,111281,32.997036
1,2020010421,111291,40.50785
1,2020010421,111301,43.891205
1,2020010421,111311,41.50048
1,2020010422,111121,41.612854
1,2020010422,111123,42.408752
1,2020010422,111131,34.424583
1,2020010422,111141,31.199663
1,2020010422,111142,35.228455
1,2020010422,111151,27.423307
1,2020010422,111152,20.94693
1,2020010422,111161,23.922953
1,2020010422,111171,27.79287
1,2020010422,111181,30.932701
1,2020010422,111191,34.65133
1,2020010422,111201,35.89505
1,2020010422,111212,33.707954
1,2020010422,111221,40.264282
1,2020010422,111231,40.397552
1,2020010422,111241,44.85225
1,2020010422,111251,48.5987
1,2020010422,111261,41.523357
1,2020010422,111262,38.45128
1,2020010422,111273,43.71871
1,2020010422,111274,36.87984
1,2020010422,111281,45.772163
1,2020010422,111291,55.24518
1,2020010422,111301,53.983868
1,2020010422,111311,53.95468
1,2020010423,111121,53.842052
1,2020010423,111123,30.527052
1,2020010423,111131,31.403511
1,2020010423,111141,31.226421
1,2020010423,111142,34.104717
1,2020010423,111151,31.42625
1,2020010423,111152,31.099184
1,2020010423,111161,25.003212
1,2020010423,111171,27.796124
1,2020010423,111181,26.636322
1,2020010423,111191,30.189388
1,2020010423,111201,32.560272
1,2020010423,111212,43.585052
1,2020010423,111221,36.646732
1,2020010423,111231,38.141182
1,2020010423,111241,37.02297
1,2020010423,111251,39.402775
1,2020010423,111261,31.709888
1,2020010423,111262,39.025177
1,2020010423,111273,37.38581
1,2020010423,111274,40.407566
1,2020010423,111281,43.32332
1,2020010423,111291,46.10089
1,2020010423,111301,45.1314
1,2020010423,111311,50.843437
2,2020010600,111121,60.357384
2,2020010600,111123,62.694763
2,2020010600,111131,59.692978
2,2020010600,111141,48.706024
2,2020010600,111142,50.009315
2,2020010600,111151,56.744156
2,2020010600,111152,56.824615
2,2020010600,111161,66.16395
2,2020010600,111171,64.992516
2,2020010600,111181,67.26274
2,2020010600,111191,61.614532
2,2020010600,111201,48.61691
2,2020010600,111212,50.85496
2,2020010600,111221,59.590744
2,2020010600,111231,72.8154
2,2020010600,111241,71.17236
2,2020010600,111251,68.290886
2,2020010600,111261,74.1909
2,2020010600,111262,80.14119
2,2020010600,111273,82.64984
2,2020010600,111274,75.14374
2,2020010600,111281,74.13252
2,2020010600,111291,81.540504
2,2020010600,111301,85.59839
2,2020010600,111311,56.74521
2,2020010601,111121,57.21616
2,2020010601,111123,64.0365
2,2020010601,111131,46.80254
2,2020010601,111141,53.199608
2,2020010601,111142,60.058388
2,2020010601,111151,64.66607
2,2020010601,111152,72.34377
2,2020010601,111161,80.0119
2,2020010601,111171,75.91511
2,2020010601,111181,66.333916
2,2020010601,111191,59.926205
2,2020010601,111201,59.65342
2,2020010601,111212,58.441628
2,2020010601,111221,62.47002
2,2020010601,111231,45.18524
2,2020010601,111241,58.875076
2,2020010601,111251,67.81973
2,2020010601,111261,74.035484
2,2020010601,111262,77.29336
2,2020010601,111273,73.78512
2,2020010601,111274,78.31121
2,2020010601,111281,79.767006
2,2020010601,111291,71.64526
2,2020010601,111301,50.395218
2,2020010601,111311,60.881477
2,2020010602,111121,62.67961
2,2020010602,111123,48.895126
2,2020010602,111131,62.130505
2,2020010602,111141,54.291336
2,2020010602,111142,59.293545
2,2020010602,111151,66.620636
2,2020010602,111152,66.320076
2,2020010602,111161,60.96483
2,2020010602,111171,53.474453
2,2020010602,111181,54.54538
2,2020010602,111191,56.84681
2,2020010602,111201,60.47193
2,2020010602,111212,67.93679
2,2020010602,111221,73.557495
2,2020010602,111231,67.961655
2,2020010602,111241,72.60364
2,2020010602,111251,80.17904
2,2020010602,111261,86.361946
2,2020010602,111262,80.64453
2,2020010602,111273,84.625275
2,2020010602,111274,93.414764
2,2020010602,111281,89.65248
2,2020010602,111291,43.377594
2,2020010602,111301,37.173424
2,2020010602,111311,39.306023
2,2020010603,111121,38.037056
2,2020010603,111123,46.708916
2,2020010603,111131,47.408928
2,2020010603,111141,41.032448
2,2020010603,111142,47.364086
2,2020010603,111151,57.477245
2,2020010603,111152,61.32856
2,2020010603,111161,57.052498
2,2020010603,111171,50.722656
2,2020010603,111181,40.90036
2,2020010603,111191,62.90172
2,2020010603,111201,62.129025
2,2020010603,111212,57.65689
2,2020010603,111221,51.782734
2,2020010603,111231,59.15434
2,2020010603,111241,63.71924
2,2020010603,111251,77.70171
2,2020010603,111261,80.31891
2,2020010603,111262,87.73492
2,2020010603,111273,92.868546
2,2020010603,111274,93.19069
2,2020010603,111281,57.957947
2,2020010603,111291,60.119675
2,2020010603,111301,70.86224
2,2020010603,111311,23.531952
2,2020010604,111121,41.572342
2,2020010604,111123,52.862823
2,2020010604,111131,51.074142
2,2020010604,111141,57.326523
2,2020010604,111142,59.437145
2,2020010604,111151,84.093124
2,2020010604,111152,82.521805
2,2020010604,111161,61.880363
2,2020010604,111171,63.901474
2,2020010604,111181,61.28461
2,2020010604,111191,77.42657
2,2020010604,111201,97.53955
2,2020010604,111212,66.53074
2,2020010604,111221,72.79855
2,2020010604,111231,82.13477
2,2020010604,111241,88.46992
2,2020010604,111251,104.29321
2,2020010604,111261,99.44867
2,2020010604,111262,104.1288
2,2020010604,111273,113.99658
2,2020010604,111274,62.697437
2,2020010604,111281,54.39176
2,2020010604,111291,55.766205
2,2020010604,111301,63.93271
2,2020010604,111311,56.47935
2,2020010605,111121,61.607384
2,2020010605,111123,62.683865
2,2020010605,111131,62.394108
2,2020010605,111141,64.87897
2,2020010605,111142,68.84677
2,2020010605,111151,77.79155
2,2020010605,111152,76.09108
2,2020010605,111161,59.49818
2,2020010605,111171,44.38209
2,2020010605,111181,87.955536
2,2020010605,111191,80.73035
2,2020010605,111201,71.01735
2,2020010605,111212,64.41116
2,2020010605,111221,76.557144
2,2020010605,111231,99.511024
2,2020010605,111241,96.465126
2,2020010605,111251,101.29741
2,2020010605,111261,113.49235
2,2020010605,111262,97.0063
2,2020010605,111273,61.105194
2,2020010605,111274,50.9472
2,2020010605,111281,63.021378
2,2020010605,111291,55.25663
2,2020010605,111301,58.135597
2,2020010605,111311,58.459488
2,2020010606,111121,69.33683
2,2020010606,111123,77.40343
2,2020010606,111131,79.34778
2,2020010606,111141,67.91835
2,2020010606,111142,67.87842
2,2020010606,111151,73.599304
2,2020010606,111152,65.23346
2,2020010606,111161,83.73393
2,2020010606,111171,86.87239
2,2020010606,111181,58.202904
2,2020010606,111191,59.421295
2,2020010606,111201,72.51333
2,2020010606,111212,81.3286
2,2020010606,111221,83.99293
2,2020010606,111231,91.7187
2,2020010606,111241,97.59271
2,2020010606,111251,97.66675
2,2020010606,111261,97.79186
2,2020010606,111262,57.773056
2,2020010606,111273,20.576784
2,2020010606,111274,15.907295
2,2020010606,111281,22.22826
2,2020010606,111291,12.095514
2,2020010606,111301,16.262072
2,2020010606,111311,20.302094
2,2020010607,111121,24.160793
2,2020010607,111123,30.077576
2,2020010607,111131,17.978546
2,2020010607,111141,24.906116
2,2020010607,111142,36.053066
2,2020010607,111151,30.3974
2,2020010607,111152,26.99464
2,2020010607,111161,39.62908
2,2020010607,111171,51.509563
2,2020010607,111181,30.817242
2,2020010607,111191,53.13257
2,2020010607,111201,64.80529
2,2020010607,111212,86.74978
2,2020010607,111221,79.854614
2,2020010607,111231,96.38011
2,2020010607,111241,97.444046
2,2020010607,111251,86.143486
2,2020010607,111261,24.105476
2,2020010607,111262,39.770905
2,2020010607,111273,43.775963
2,2020010607,111274,31.530827
2,2020010607,111281,40.684624
2,2020010607,111291,47.65524
2,2020010607,111301,58.32522
2,2020010607,111311,65.370186
2,2020010608,111121,73.703156
2,2020010608,111123,69.59041
2,2020010608,111131,62.545662
2,2020010608,111141,57.15053
2,2020010608,111142,55.373703
2,2020010608,111151,58.997562
2,2020010608,111152,73.39491
2,2020010608,111161,77.373245
2,2020010608,111171,61.98107
2,2020010608,111181,66.94618
2,2020010608,111191,81.86647
2,2020010608,111201,99.47943
2,2020010608,111212,96.65649
2,2020010608,111221,100.33139
2,2020010608,111231,102.9111
2,2020010608,111241,100.35433
2,2020010608,111251,31.684063
2,2020010608,111261,34.094494
2,2020010608,111262,33.439323
2,2020010608,111273,26.585415
2,2020010608,111274,28.916561
2,2020010608,111281,29.46748
2,2020010608,111291,40.72529
2,2020010608,111301,47.66603
2,2020010608,111311,54.502174
2,2020010609,111121,41.52928
2,2020010609,111123,47.160217
2,2020010609,111131,23.939804
2,2020010609,111141,50.56611
2,2020010609,111142,50.094643
2,2020010609,111151,70.7535
2,2020010609,111152,58.413605
2,2020010609,111161,62.93791
2,2020010609,111171,68.44862
2,2020010609,111181,73.7404
2,2020010609,111191,75.67791
2,2020010609,111201,85.44038
2,2020010609,111212,89.860344
2,2020010609,111221,89.37201
2,2020010609,111231,80.90436
2,2020010609,111241,41.441986
2,2020010609,111251,40.84284
2,2020010609,111261,42.799774
2,2020010609,111262,29.283527
2,2020010609,111273,26.36672
2,2020010609,111274,52.43003
2,2020010609,111281,56.001972
2,2020010609,111291,57.816345
2,2020010609,111301,53.88617
2,2020010609,111311,51.802883
2,2020010610,111121,60.86922
2,2020010610,111123,44.723022
2,2020010610,111131,62.843994
2,2020010610,111141,68.00156
2,2020010610,111142,66.157776
2,2020010610,111151,63.332954
2,2020010610,111152,63.03965
2,2020010610,111161,77.58002
2,2020010610,111171,70.04962
2,2020010610,111181,74.66853
2,2020010610,111191,65.92827
2,2020010610,111201,71.48613
2,2020010610,111212,88.22438
2,2020010610,111221,86.461334
2,2020010610,111231,65.82508
2,2020010610,111241,64.40184
2,2020010610,111251,57.89308
2,2020010610,111261,51.29224
2,2020010610,111262,55.010567
2,2020010610,111273,60.14493
2,2020010610,111274,66.23207
2,2020010610,111281,65.90564
2,2020010610,111291,72.50581
2,2020010610,111301,64.289665
2,2020010610,111311,73.700325
2,2020010611,111121,55.10071
2,2020010611,111123,46.060966
2,2020010611,111131,58.425888
2,2020010611,111141,73.91452
2,2020010611,111142,71.60323
2,2020010611,111151,76.985245
2,2020010611,111152,86.1147
2,2020010611,111161,86.85924
2,2020010611,111171,84.32896
2,2020010611,111181,85.59253
2,2020010611,111191,90.78362
2,2020010611,111201,102.48764
2,2020010611,111212,92.9646
2,2020010611,111221,73.516846
2,2020010611,111231,78.084885
2,2020010611,111241,68.37128
2,2020010611,111251,52.981415
2,2020010611,111261,64.79196
2,2020010611,111262,70.68471
2,2020010611,111273,68.63085
2,2020010611,111274,71.53416
2,2020010611,111281,66.845695
2,2020010611,111291,61.434822
2,2020010611,111301,67.678635
2,2020010611,111311,72.362885
2,2020010612,111121,61.107662
2,2020010612,111123,55.426178
2,2020010612,111131,53.601707
2,2020010612,111141,52.142265
2,2020010612,111142,60.72691
2,2020010612,111151,66.87407
2,2020010612,111152,62.604397
2,2020010612,111161,73.29011
2,2020010612,111171,75.044876
2,2020010612,111181,78.577194
2,2020010612,111191,83.70206
2,2020010612,111201,80.950745
2,2020010612,111212,55.891663
2,2020010612,111221,53.15423
2,2020010612,111231,62.486935
2,2020010612,111241,45.431503
2,2020010612,111251,38.87181
2,2020010612,111261,50.283646
2,2020010612,111262,48.246857
2,2020010612,111273,46.267136
2,2020010612,111274,50.27943
2,2020010612,111281,45.28435
2,2020010612,111291,47.491753
2,2020010612,111301,42.403477
2,2020010612,111311,36.114754
