id,time,loc_code,PM25
1,2020010413,111152,37.381405
1,2020010413,111161,39.063744
1,2020010413,111171,44.78266
1,2020010413,111181,48.452793
1,2020010413,111191,39.862762
1,2020010413,111201,36.62249
1,2020010413,111212,32.552765
1,2020010413,111221,30.89011
1,2020010413,111231,27.536255
1,2020010413,111241,27.267616
1,2020010413,111251,24.947384
1,2020010413,111261,24.321339
1,2020010413,111262,24.498522
1,2020010413,111273,24.282804
1,2020010413,111274,24.762075
1,2020010413,111281,26.937342
1,2020010413,111291,30.192467
1,2020010413,111301,32.638626
1,2020010413,111311,33.462612
1,2020010414,111121,30.379713
1,2020010414,111123,28.435665
1,2020010414,111131,30.464935
1,2020010414,111141,33.30413
1,2020010414,111142,38.741295
1,2020010414,111151,41.02756
1,2020010414,111152,39.770786
1,2020010414,111161,47.326187
1,2020010414,111171,48.466576
1,2020010414,111181,45.349876
1,2020010414,111191,30.396154
1,2020010414,111201,31.50943
1,2020010414,111212,29.536077
1,2020010414,111221,30.33742
1,2020010414,111231,26.976522
1,2020010414,111241,28.768843
1,2020010414,111251,27.294916
1,2020010414,111261,30.286154
1,2020010414,111262,30.024899
1,2020010414,111273,31.775581
1,2020010414,111274,31.614277
1,2020010414,111281,35.03261
1,2020010414,111291,32.652676
1,2020010414,111301,35.892105
1,2020010414,111311,33.11805
1,2020010415,111121,34.545418
1,2020010415,111123,32.087025
1,2020010415,111131,34.59366
1,2020010415,111141,33.143024
1,2020010415,111142,38.458843
1,2020010415,111151,37.154724
1,2020010415,111152,42.048183
1,2020010415,111161,40.699986
1,2020010415,111171,41.64755
1,2020010415,111181,35.601562
1,2020010415,111191,33.772408
1,2020010415,111201,28.225386
1,2020010415,111212,26.388514
1,2020010415,111221,23.798138
1,2020010415,111231,22.171446
1,2020010415,111241,20.755507
1,2020010415,111251,22.438478
1,2020010415,111261,22.234898
1,2020010415,111262,24.780527
1,2020010415,111273,26.340267
1,2020010415,111274,29.281939
1,2020010415,111281,32.563023
1,2020010415,111291,33.232117
1,2020010415,111301,29.051006
1,2020010415,111311,29.598475
1,2020010416,111121,26.72155
1,2020010416,111123,30.630663
1,2020010416,111131,32.03935
1,2020010416,111141,34.429115
1,2020010416,111142,37.22766
1,2020010416,111151,44.163895
1,2020010416,111152,43.5652
1,2020010416,111161,42.402893
1,2020010416,111171,30.482906
1,2020010416,111181,29.14685
1,2020010416,111191,28.186829
1,2020010416,111201,26.093801
1,2020010416,111212,25.283981
1,2020010416,111221,26.83284
1,2020010416,111231,26.145176
1,2020010416,111241,25.395552
1,2020010416,111251,26.904566
1,2020010416,111261,26.13397
1,2020010416,111262,31.442225
1,2020010416,111273,32.951897
1,2020010416,111274,32.366993
1,2020010416,111281,37.122707
1,2020010416,111291,32.043877
1,2020010416,111301,30.83494
1,2020010416,111311,31.794512
1,2020010417,111121,34.934185
1,2020010417,111123,34.83307
1,2020010417,111131,36.186306
1,2020010417,111141,35.712116
1,2020010417,111142,38.396996
1,2020010417,111151,38.111897
1,2020010417,111152,39.084713
1,2020010417,111161,32.338333
1,2020010417,111171,35.658195
1,2020010417,111181,33.37519
1,2020010417,111191,29.355175
1,2020010417,111201,27.31665
1,2020010417,111212,24.366701
1,2020010417,111221,25.483557
1,2020010417,111231,25.47838
1,2020010417,111241,24.8398
1,2020010417,111251,26.779165
1,2020010417,111261,30.009943
1,2020010417,111262,33.614784
1,2020010417,111273,35.138996
1,2020010417,111274,35.69296
1,2020010417,111281,32.359303
1,2020010417,111291,32.211746
1,2020010417,111301,33.275604
1,2020010417,111311,35.115955
1,2020010418,111121,34.766205
1,2020010418,111123,34.281975
1,2020010418,111131,37.163452
1,2020010418,111141,37.71514
1,2020010418,111142,37.529568
1,2020010418,111151,41.92591
1,2020010418,111152,29.354944
1,2020010418,111161,28.69854
1,2020010418,111171,26.682686
1,2020010418,111181,25.978762
1,2020010418,111191,23.948109
1,2020010418,111201,22.99183
1,2020010418,111212,22.652206
1,2020010418,111221,22.501009
1,2020010418,111231,24.902763
1,2020010418,111241,25.38597
1,2020010418,111251,31.59868
1,2020010418,111261,33.561848
1,2020010418,111262,30.976374
1,2020010418,111273,26.786715
1,2020010418,111274,24.941147
1,2020010418,111281,26.98174
1,2020010418,111291,26.553932
1,2020010418,111301,26.530537
1,2020010418,111311,27.299011
1,2020010419,111121,27.108236
1,2020010419,111123,29.604118
1,2020010419,111131,34.91784
1,2020010419,111141,35.214745
1,2020010419,111142,34.813946
1,2020010419,111151,38.231182
1,2020010419,111152,38.12764
1,2020010419,111161,37.37096
1,2020010419,111171,34.868763
1,2020010419,111181,33.613113
1,2020010419,111191,33.013058
1,2020010419,111201,31.321426
1,2020010419,111212,32.327797
1,2020010419,111221,31.242048
1,2020010419,111231,32.276936
1,2020010419,111241,35.92804
1,2020010419,111251,36.084538
1,2020010419,111261,35.02571
1,2020010419,111262,38.26989
1,2020010419,111273,35.313423
1,2020010419,111274,36.624313
1,2020010419,111281,37.29881
1,2020010419,111291,37.45535
1,2020010419,111301,36.226406
1,2020010419,111311,38.913155
1,2020010420,111121,39.960052
1,2020010420,111123,44.713264
1,2020010420,111131,45.173355
1,2020010420,111141,43.74137
1,2020010420,111142,34.146942
1,2020010420,111151,34.625546
1,2020010420,111152,31.496923
1,2020010420,111161,29.243618
1,2020010420,111171,27.033403
1,2020010420,111181,26.845308
1,2020010420,111191,26.199654
1,2020010420,111201,28.165394
1,2020010420,111212,29.243141
1,2020010420,111221,34.652737
1,2020010420,111231,36.17441
1,2020010420,111241,36.59289
1,2020010420,111251,35.50031
1,2020010420,111261,34.79877
1,2020010420,111262,31.771711
1,2020010420,111273,32.21622
1,2020010420,111274,30.730873
1,2020010420,111281,31.593727
1,2020010420,111291,32.816154
1,2020010420,111301,39.378246
1,2020010420,111311,41.185467
1,2020010421,111121,43.511906
1,2020010421,111123,41.35182
1,2020010421,111131,43.66513
1,2020010421,111141,25.946209
1,2020010421,111142,24.788433
1,2020010421,111151,23.830982
1,2020010421,111152,23.561638
1,2020010421,111161,22.93563
1,2020010421,111171,23.029732
1,2020010421,111181,22.628094
1,2020010421,111191,25.176558
1,2020010421,111201,27.034395
1,2020010421,111212,28.030195
1,2020010421,111221,33.034046
1,2020010421,111231,42.099075
1,2020010421,111241,40.329517
1,2020010421,111251,40.461113
1,2020010421,111261,38.456596
1,2020010421,111262,36.473763
1,2020010421,111273,36.245525
1,2020010421,111274,36.68614
1,2020010421,111281,34.33165
1,2020010421,111291,35.65204
1,2020010421,111301,36.713512
1,2020010421,111311,36.669857
1,2020010422,111121,33.904278
1,2020010422,111123,33.754295
1,2020010422,111131,41.533905
1,2020010422,111141,40.741955
1,2020010422,111142,37.70592
1,2020010422,111151,39.1766
1,2020010422,111152,36.826767
1,2020010422,111161,35.30648
1,2020010422,111171,32.943584
1,2020010422,111181,32.881367
1,2020010422,111191,33.68985
1,2020010422,111201,36.86497
1,2020010422,111212,37.785816
1,2020010422,111221,43.246067
1,2020010422,111231,41.40968
1,2020010422,111241,40.20563
1,2020010422,111251,33.37529
1,2020010422,111261,33.84794
1,2020010422,111262,36.107533
1,2020010422,111273,39.81783
1,2020010422,111274,38.918266
1,2020010422,111281,38.971413
1,2020010422,111291,41.58454
1,2020010422,111301,45.07944
1,2020010422,111311,46.337967
1,2020010423,111121,49.426514
1,2020010423,111123,29.293833
1,2020010423,111131,29.768948
1,2020010423,111141,28.658611
1,2020010423,111142,30.667799
1,2020010423,111151,29.208847
1,2020010423,111152,31.260004
1,2020010423,111161,29.674158
1,2020010423,111171,32.35141
1,2020010423,111181,32.674103
1,2020010423,111191,34.331337
1,2020010423,111201,33.210865
1,2020010423,111212,37.39348
1,2020010423,111221,36.62696
1,2020010423,111231,36.693176
1,2020010423,111241,34.786213
1,2020010423,111251,35.962925
1,2020010423,111261,31.185278
1,2020010423,111262,32.65425
1,2020010423,111273,32.566166
1,2020010423,111274,33.001747
1,2020010423,111281,33.586075
1,2020010423,111291,37.98208
1,2020010423,111301,35.091583
1,2020010423,111311,36.39203
2,2020010600,111121,33.103363
2,2020010600,111123,34.46253
2,2020010600,111131,33.364384
2,2020010600,111141,33.51566
2,2020010600,111142,30.810833
2,2020010600,111151,32.89626
2,2020010600,111152,33.041996
2,2020010600,111161,35.30444
2,2020010600,111171,35.267532
2,2020010600,111181,35.120945
2,2020010600,111191,35.06833
2,2020010600,111201,32.453747
2,2020010600,111212,31.820818
2,2020010600,111221,31.353018
2,2020010600,111231,32.734547
2,2020010600,111241,30.508705
2,2020010600,111251,28.822412
2,2020010600,111261,28.386747
2,2020010600,111262,27.295689
2,2020010600,111273,29.196081
2,2020010600,111274,31.15113
2,2020010600,111281,31.800312
2,2020010600,111291,30.169344
2,2020010600,111301,29.486969
2,2020010600,111311,34.90052
2,2020010601,111121,34.195866
2,2020010601,111123,34.014458
2,2020010601,111131,32.774918
2,2020010601,111141,32.56399
2,2020010601,111142,34.054447
2,2020010601,111151,35.262833
2,2020010601,111152,37.654453
2,2020010601,111161,35.53169
2,2020010601,111171,37.445507
2,2020010601,111181,35.358585
2,2020010601,111191,32.964935
2,2020010601,111201,28.75942
2,2020010601,111212,27.914152
2,2020010601,111221,27.113754
2,2020010601,111231,27.884888
2,2020010601,111241,27.274715
2,2020010601,111251,27.87358
2,2020010601,111261,27.325531
2,2020010601,111262,29.541183
2,2020010601,111273,29.04144
2,2020010601,111274,29.604076
2,2020010601,111281,27.581009
2,2020010601,111291,28.1408
2,2020010601,111301,35.324207
2,2020010601,111311,33.059288
2,2020010602,111121,32.080357
2,2020010602,111123,33.12931
2,2020010602,111131,31.782383
2,2020010602,111141,33.546158
2,2020010602,111142,32.72182
2,2020010602,111151,34.434856
2,2020010602,111152,33.0309
2,2020010602,111161,33.592316
2,2020010602,111171,33.764412
2,2020010602,111181,34.10494
2,2020010602,111191,31.284355
2,2020010602,111201,32.257362
2,2020010602,111212,29.910908
2,2020010602,111221,30.45207
2,2020010602,111231,29.016787
2,2020010602,111241,30.125132
2,2020010602,111251,28.223166
2,2020010602,111261,28.844532
2,2020010602,111262,28.62874
2,2020010602,111273,31.370031
2,2020010602,111274,31.274302
2,2020010602,111281,30.44363
2,2020010602,111291,29.77916
2,2020010602,111301,31.45706
2,2020010602,111311,26.897827
2,2020010603,111121,27.413967
2,2020010603,111123,26.396954
2,2020010603,111131,27.46022
2,2020010603,111141,27.585247
2,2020010603,111142,28.381771
2,2020010603,111151,26.926598
2,2020010603,111152,30.743244
2,2020010603,111161,30.085108
2,2020010603,111171,29.082363
2,2020010603,111181,27.141201
2,2020010603,111191,26.65499
2,2020010603,111201,24.743347
2,2020010603,111212,23.933956
2,2020010603,111221,24.435986
2,2020010603,111231,24.339046
2,2020010603,111241,24.76137
2,2020010603,111251,25.544754
2,2020010603,111261,26.556143
2,2020010603,111262,25.99028
2,2020010603,111273,25.927109
2,2020010603,111274,25.183168
2,2020010603,111281,32.42079
2,2020010603,111291,32.724415
2,2020010603,111301,30.384266
2,2020010603,111311,28.696358
2,2020010604,111121,28.11933
2,2020010604,111123,30.407194
2,2020010604,111131,31.76678
2,2020010604,111141,32.028187
2,2020010604,111142,30.101889
2,2020010604,111151,32.69418
2,2020010604,111152,31.892998
2,2020010604,111161,29.135414
2,2020010604,111171,28.050514
2,2020010604,111181,24.18614
2,2020010604,111191,24.551735
2,2020010604,111201,24.45671
2,2020010604,111212,24.381426
2,2020010604,111221,23.991194
2,2020010604,111231,25.205153
2,2020010604,111241,28.011953
2,2020010604,111251,28.653435
2,2020010604,111261,33.01697
2,2020010604,111262,31.74447
2,2020010604,111273,32.215683
2,2020010604,111274,27.728685
2,2020010604,111281,27.326717
2,2020010604,111291,27.466791
2,2020010604,111301,26.422518
2,2020010604,111311,25.146181
2,2020010605,111121,26.19223
2,2020010605,111123,26.592136
2,2020010605,111131,29.370413
2,2020010605,111141,28.310215
2,2020010605,111142,27.056152
2,2020010605,111151,24.254545
2,2020010605,111152,25.563072
2,2020010605,111161,21.981606
2,2020010605,111171,22.257927
2,2020010605,111181,23.081814
2,2020010605,111191,22.146357
2,2020010605,111201,23.911072
2,2020010605,111212,26.168266
2,2020010605,111221,25.701603
2,2020010605,111231,25.965834
2,2020010605,111241,23.436972
2,2020010605,111251,25.506296
2,2020010605,111261,30.106405
2,2020010605,111262,27.33992
2,2020010605,111273,34.157585
2,2020010605,111274,33.615036
2,2020010605,111281,32.631107
2,2020010605,111291,32.1882
2,2020010605,111301,31.137144
2,2020010605,111311,32.348415
2,2020010606,111121,32.631374
2,2020010606,111123,34.981853
2,2020010606,111131,34.677948
2,2020010606,111141,34.278225
2,2020010606,111142,32.807846
2,2020010606,111151,32.8536
2,2020010606,111152,28.975975
2,2020010606,111161,28.236652
2,2020010606,111171,26.95906
2,2020010606,111181,27.382082
2,2020010606,111191,27.780834
2,2020010606,111201,28.488163
2,2020010606,111212,26.19872
2,2020010606,111221,26.61641
2,2020010606,111231,28.390163
2,2020010606,111241,30.374426
2,2020010606,111251,32.520596
2,2020010606,111261,30.652056
2,2020010606,111262,33.61633
2,2020010606,111273,32.805683
2,2020010606,111274,30.975697
2,2020010606,111281,31.335978
2,2020010606,111291,30.233109
2,2020010606,111301,30.776676
2,2020010606,111311,31.231407
2,2020010607,111121,34.293854
2,2020010607,111123,33.905384
2,2020010607,111131,34.471855
2,2020010607,111141,32.91211
2,2020010607,111142,29.418186
2,2020010607,111151,27.569748
2,2020010607,111152,22.741798
2,2020010607,111161,23.401731
2,2020010607,111171,23.982096
2,2020010607,111181,22.115791
2,2020010607,111191,22.561775
2,2020010607,111201,23.5001
2,2020010607,111212,24.54824
2,2020010607,111221,23.682579
2,2020010607,111231,27.897459
2,2020010607,111241,28.80339
2,2020010607,111251,27.316925
2,2020010607,111261,29.573298
2,2020010607,111262,30.721764
2,2020010607,111273,29.557287
2,2020010607,111274,29.645023
2,2020010607,111281,30.376743
2,2020010607,111291,31.159842
2,2020010607,111301,30.881292
2,2020010607,111311,33.247913
2,2020010608,111121,36.566525
2,2020010608,111123,35.23928
2,2020010608,111131,33.18782
2,2020010608,111141,32.42112
2,2020010608,111142,26.180908
2,2020010608,111151,23.65163
2,2020010608,111152,23.025394
2,2020010608,111161,20.874313
2,2020010608,111171,22.617266
2,2020010608,111181,23.621756
2,2020010608,111191,25.787634
2,2020010608,111201,26.756645
2,2020010608,111212,24.697668
2,2020010608,111221,24.678522
2,2020010608,111231,27.575937
2,2020010608,111241,28.886053
2,2020010608,111251,24.3523
2,2020010608,111261,22.662697
2,2020010608,111262,21.625662
2,2020010608,111273,22.00853
2,2020010608,111274,21.83369
2,2020010608,111281,23.354023
2,2020010608,111291,26.083664
2,2020010608,111301,26.52314
2,2020010608,111311,25.972649
2,2020010609,111121,27.404558
2,2020010609,111123,27.735535
2,2020010609,111131,25.532997
2,2020010609,111141,25.170559
2,2020010609,111142,25.868835
2,2020010609,111151,27.61842
2,2020010609,111152,27.048353
2,2020010609,111161,29.715479
2,2020010609,111171,27.114334
2,2020010609,111181,26.389229
2,2020010609,111191,26.516586
2,2020010609,111201,26.333792
2,2020010609,111212,27.35664
2,2020010609,111221,28.671446
2,2020010609,111231,25.780916
2,2020010609,111241,24.70134
2,2020010609,111251,23.47921
2,2020010609,111261,22.931877
2,2020010609,111262,22.036283
2,2020010609,111273,20.42971
2,2020010609,111274,22.73427
2,2020010609,111281,24.368496
2,2020010609,111291,27.80809
2,2020010609,111301,25.383106
2,2020010609,111311,25.06025
2,2020010610,111121,23.429272
2,2020010610,111123,23.214418
2,2020010610,111131,23.348751
2,2020010610,111141,23.18822
2,2020010610,111142,21.805098
2,2020010610,111151,21.921284
2,2020010610,111152,23.546228
2,2020010610,111161,24.217934
2,2020010610,111171,23.298185
2,2020010610,111181,23.8965
2,2020010610,111191,23.991358
2,2020010610,111201,23.188225
2,2020010610,111212,26.640356
2,2020010610,111221,24.915092
2,2020010610,111231,36.40975
2,2020010610,111241,34.56988
2,2020010610,111251,31.847218
2,2020010610,111261,32.228935
2,2020010610,111262,30.105167
2,2020010610,111273,32.558346
2,2020010610,111274,34.67896
2,2020010610,111281,37.81459
2,2020010610,111291,37.747852
2,2020010610,111301,35.82273
2,2020010610,111311,35.982826
2,2020010611,111121,37.45141
2,2020010611,111123,35.77906
2,2020010611,111131,37.40605
2,2020010611,111141,33.482094
2,2020010611,111142,32.59391
2,2020010611,111151,31.421692
2,2020010611,111152,33.022278
2,2020010611,111161,29.569916
2,2020010611,111171,33.68526
2,2020010611,111181,34.143322
2,2020010611,111191,36.262848
2,2020010611,111201,34.627
2,2020010611,111212,33.007793
2,2020010611,111221,37.197933
2,2020010611,111231,35.647263
2,2020010611,111241,40.84014
2,2020010611,111251,35.127148
2,2020010611,111261,34.863857
2,2020010611,111262,34.14326
2,2020010611,111273,35.542294
2,2020010611,111274,35.643353
2,2020010611,111281,35.718506
2,2020010611,111291,35.71302
2,2020010611,111301,32.921974
2,2020010611,111311,33.281857
2,2020010612,111121,31.834352
2,2020010612,111123,28.913784
2,2020010612,111131,27.935595
2,2020010612,111141,29.317823
2,2020010612,111142,28.665691
2,2020010612,111151,29.353273
2,2020010612,111152,27.107113
2,2020010612,111161,31.029573
2,2020010612,111171,33.484833
2,2020010612,111181,32.773083
2,2020010612,111191,30.02435
2,2020010612,111201,30.130217
2,2020010612,111212,33.688198
