TIO2(WT%),AL2O3(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),SC(PPM),V(PPM),CR(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),PB(PPM),TH(PPM),U(PPM)
0.93,17.31,5.730482,6.35,3.63,0.1,1.67,3.98,0.44,15.4660569337,155.7,45.4,22.6,26.7,42.937042108200004,91.85711437469999,44.4,758.9,18.7,182.5,23.2,1.2030643780400003,704.2,43.5,80.7,9.3,34.6,6.0,1.6,5.1,0.7,3.5,0.6,1.5,0.2,1.5,0.2,4.7247519369900015,1.2543139249099995,10.136701624349998,5.708763739420003,1.4030811388199995
0.6,16.17,9.292968,4.98,1.57,0.06,1.16,4.27,0.15,6.0,105.0,12.0,16.4287542998,5.5,43.07668811841999,75.77956000200003,21.5,454.0,7.4,68.0,4.5,0.6121197940399997,620.0,10.2,21.0,2.770696178640002,12.3,2.8,0.81,2.6,0.28867331242,1.5,0.2487482757200001,0.6,0.07952879901999999,0.45,0.07734352517000005,2.0805168239800005,0.27680216785,6.338670652959995,1.55,0.8134401178199999
0.69,16.8,8.800022,4.47,1.91,0.06,2.04,4.61,0.22,7.2,105.0,18.0,16.7904787697,18.0,35.909634653000005,73.4959659118,52.0,608.0,11.4,165.0,5.8,1.5420364826699997,840.0,19.8,40.0,4.930830015439998,20.0,4.05,1.01,3.1,0.3950158040299997,2.1,0.37863827099999975,1.0,0.13586144383000004,0.84,0.12576500094999996,3.8946948780500015,0.3989768356099999,10.77741333563,5.7,1.66936932785
0.62,14.59,5.5,7.62,7.86,0.1,2.86,3.84,0.49,18.6646369855,167.894331695,326.9076,34.210522829300004,151.71412298809997,45.5216121915,88.4965189878,78.59155854200002,930.4875038660001,16.651902507499994,158.834968,11.346328335699994,6.740124468560003,886.8045000000002,28.5256391556,55.09249642830003,6.456303401740004,25.501142051700004,4.9300242959499965,1.3888395252300003,4.39893049851,0.5608128378499999,3.0306766031799985,0.5852858791300002,1.6054223993099999,0.22364524663,1.4610581848500002,0.21742447012000007,4.315827123969998,0.7861824161200002,15.481375590199999,8.191806676030005,2.37072926563
1.54,17.1,13.820928,6.93,3.63,0.2,2.95,4.1,0.49,17.195451522680006,196.76475,74.9556105172,28.914299999999994,39.38452083330001,52.59981750000001,161.394775906,83.03599999999999,862.9890546810001,30.611023172700005,166.16587879,17.5207166667,3.7919789534599984,1075.962526666,26.60944554519999,55.38118135360003,6.426902300440003,25.902636907700003,5.668791160740002,1.608046572330001,5.12718233748,0.77226679727,4.270527638529999,0.8220798852599998,2.305068588989999,0.34353559098,2.2280585487400004,0.33035325035999996,4.234090443559999,1.0695475054999997,22.251011712919997,8.07097291748,2.0822289242400007
0.57,20.81,7.054432,11.98,4.22,0.15,0.66,3.16,0.23,27.6,264.0,12.9,21.6,13.2,58.4,79.2,6.04,378.5,36.8,47.4,0.52,0.05,69.7,9.3,16.2,2.33,10.8,2.77,1.05,3.88,0.63,3.79,0.86,2.42,0.3583886540200001,2.17,0.37,1.29,0.06,1.81,0.33,3.79
0.27,14.9,9.726838,11.01,6.7,0.18,0.32,1.09,0.04,49.47,354.05339837800005,89.42167632300001,61.91,33.9,576.00248991583,99.0345968355,4.98,159.3,6.41,11.03,1.1,0.13,76.42,1.69,3.4,0.5,2.28,0.69,0.27,0.96,0.16,1.0,0.23,0.71,0.1,0.72,0.11,0.34,0.10724045047000004,1.34,0.35,0.1
1.2846,15.3,8.59,6.62,3.13,0.17065,0.32215,4.35,0.2274,26.07342796,140.8021986,19.95954931,18.17219595,9.184939288999999,25.72488312,100.335183,3.788667163,125.9403029,48.88823375,179.4111336,3.6352969460000004,0.10920324199999999,44.62085707,6.249513847,16.9847257,3.053500908,16.64597438,5.435898295,1.695869556,7.824144969,1.3604070719999999,9.007021233,1.898793353,5.391849946000002,0.828440352,5.431187896,0.800936875,4.678984959,0.237193641,1.1156499020000001,0.37947439299999997,0.14706517300000002
0.5,12.17,10.050766000000001,10.79,8.36,0.19,0.54,1.54,0.09,47.98,327.11,211.11,43.07,45.11,176.09,87.33,6.62,159.19,12.36,21.67,0.2208,0.249,111.68,1.472,4.48,0.748,3.87,1.344,0.47700000000000004,1.6469999999999998,0.289,2.2,0.47700000000000004,1.4269999999999998,0.2128,1.4980000000000002,0.2316,0.72,0.013000000000000001,1.8969999999999998,0.1477,0.1756
0.5,14.98,3.7971559999999998,3.49,1.54,0.07,3.6,3.58,0.12,8.0,81.0,70.0,8.0,40.0,20.0,70.0,181.0,366.0,13.0,147.0,10.0,13.0,692.0,35.0,66.0,7.0,24.0,4.5,0.83,3.2,0.5,2.6,0.5,1.4,0.21,1.4,0.22,4.4,1.3,21.0,32.0,10.0
2.09,14.11,11.894232,8.99,6.39,0.13,0.72,3.29,0.15,48.6701008729,501.0,144.0,53.0,68.0,114.81288793219996,167.0,18.3767,77.0,45.0,86.0,3.5,1.1129704594299992,40.269621040599986,0.0,7.862707548980005,1.5209411611899992,8.69454608985,2.92289182145,1.1192476550399997,3.71535422393,0.6708494903600001,4.3888106131599995,0.9794425157200004,2.8562539370000017,0.4499176211799996,3.0042448135300024,0.4470334738599999,2.751091872639998,0.2792365966300001,1.2289048941099998,0.23373000000000005,0.3668847144899998
0.18,11.9,1.4486780000000001,1.01,0.42,0.036000000000000004,4.26,2.74,0.040999999999999995,10.0,6.0,4.0,3.0,1.0,0.0,30.0,210.0,62.0,15.0,124.0,13.0,11.2,469.0,24.6,49.9,5.0,15.6,2.34,0.31,2.19,0.26899999999999996,1.53,0.309,0.9640000000000001,0.154,1.04,0.171,3.34,0.49,20.0,26.1,7.13
1.15,16.42,8.271504,11.76,7.02,0.15,0.26,2.63,0.11,43.0,249.0,209.0,39.0,55.0,56.0,79.0,2.3,148.0,23.5,81.1,1.1,0.14,32.0,2.48,8.23,1.45,7.61,2.65,0.94,3.65,0.68,4.2,0.93,2.66,0.36,2.32,0.36,2.62,0.08,1.0,0.13,0.09
0.547470253,17.30005999,6.341282242999999,6.091850815,2.9463853610000004,0.109494051,1.5329167080000001,3.2748675130000002,0.14931006900000002,20.159000000000002,181.34799999999998,11.882,19.51833333,16.762999999999998,50.45933333,155.8436667,26.704,760.0,10.92366667,74.98233333,2.405333333,1.052,747.304,11.76266667,22.29300000000001,2.7910000000000004,11.86133333,2.6519999999999997,0.811666667,2.171333333,0.32566666699999997,2.028,0.392666667,1.072666667,0.160333333,1.101333333,0.163,2.072666667,0.15833333300000002,8.112333332999999,4.72,1.991333333
1.05,15.56,10.03,11.39,6.1,0.2,0.21,2.34,0.12,37.8769462162,314.19121057200005,186.9132072214,37.6797729916,60.99262,99.91365253549999,83.24412315720001,3.28722644179,143.735768256,26.084463475000003,51.40405774039999,1.0217216963000002,0.09725067858000004,39.97382938079999,4.312615455009999,11.152683277700005,1.81628843067,8.99230385803,2.6928897590500007,0.97973617485,3.40284210641,0.59669986408,3.8608037311400007,0.8423242017399997,2.452260343289999,0.3811070650299999,2.46375803404,0.3888753018500001,1.4591972528400001,0.07722605878999997,0.8806710699099992,0.3208175991299999,0.13148165455000002
1.81,14.53,10.518661999999999,5.15,4.54,0.22,1.47,3.73,0.34,31.0,412.0,38.0,31.0,20.0,68.0,241.0,48.0,289.0,40.0,209.0,4.0,9.019892557019997,141.0,12.0,43.0,6.7433009276,34.0,7.8974849495899955,2.17729388467,6.438805131270003,0.9321009847900004,5.04759486234,1.0806811354400003,2.7737756811200005,0.4279068689700001,2.58144345561,0.4175576999599999,7.0,1.0,17.0,7.0,1.0
0.56,14.81,10.275716000000001,10.02,5.27,0.18,0.45,1.66,0.11,40.55,284.14,64.48,32.62,19.98,91.7,87.24,4.59,184.71,10.8,21.08,0.1876,0.1397,102.63,1.4869999999999999,4.08,0.7120000000000001,3.75,1.273,0.505,1.5430000000000001,0.2771,1.9280000000000002,0.418,1.262,0.1766,1.335,0.196,0.684,0.0217,1.808,0.1429,0.1242
2.12,16.31,11.312128,8.15,6.31,0.16,1.06,3.81,0.34,26.0,258.0,338.0,41.0,235.0,59.9309763596,122.1316698877,18.0,368.0,26.0,153.0,24.0,0.5346820811599996,155.0,13.1,33.0,4.088203275239998,17.9,4.58,1.59,4.72413324938,0.84,4.728321126100002,0.9350475854100004,2.6118245731200003,0.40585097542,2.46,0.39,3.5,1.5650466185099998,2.36327571588,1.6,0.5257384841500004
0.76,16.87,9.58287,10.8,4.82,0.17,0.52,2.02,0.15,35.33464697,342.6768729,36.51702019,36.386631099999995,25.50293539,105.35370859999999,69.80665312,6.888120972,354.6497785,18.17544758,40.18821061,0.368471854,0.187932773,108.61584380000001,2.558035801,7.241310467999999,1.230147975,6.509716663,2.18019407,0.786937928,2.737965413,0.475975792,3.139767726,0.669684782,1.9260601080000002,0.292592009,1.96099906,0.29053223300000003,1.259526738,0.027187901,1.661888929,0.202627611,0.128751161
0.44,15.36,9.303932000000001,11.97,6.76,0.18,0.32,1.54,0.08,45.0,462.0,27.0,45.70515805380001,27.0,266.0,170.0,10.36,177.0,16.22,31.0,0.409,0.48,100.0,2.46,7.74,1.25,6.36,2.1,0.86,2.41,0.41,2.96,0.63,1.87,0.27,2.03,0.3,1.04,0.0269,5.64,0.105,0.096
1.24,16.96,7.518717999999999,10.66,7.67,0.15,0.52,2.82,0.16,30.2,235.0,264.0,32.8,118.0,42.2,63.9,5.41,197.0,25.1,87.6,2.97,0.29,39.4,5.37,13.7,2.13,11.2,3.41,1.24,3.76982604,0.73,4.73,0.99,2.9,0.46,2.91,0.42,2.59,0.26,2.12,0.39,0.15
0.55,16.73,5.659742,6.3,3.56,0.1,1.43,3.72,0.14,10.4,113.2,55.7,19.96,34.29,29.18,67.18,28.5,486.86,10.67,74.5,2.58,0.83,620.61,9.28,18.41,2.3,9.99,2.2,0.71,2.12,0.31,2.01,0.4,1.15,0.17,1.12,0.17,2.13,0.17,6.07,1.83,0.89
2.4008599999999998,12.51276,15.547360000000001,7.968960000000001,3.7882599999999997,0.29518,0.26392,3.39702,0.4305,42.58587043,408.229677,3.472296666,47.07353544,16.46344847,93.49442476,207.1350678,7.960529984,89.49344928,93.81976064,234.69726859999997,10.39983426,0.089780231,64.08916249,10.33313471,28.64994826,5.118068142,28.94887798,9.919138406,2.950118689,13.53503094,2.314602876,15.54207285,3.390269794,10.1342144,1.418514076,10.13311516,1.455386239,6.967961367000001,0.571763217,1.233520779,0.988728842,0.262392891
0.51,15.26,2.05,2.43,0.9,0.05,4.53,3.3,0.25,4.9,39.6411030323,5.0,2.9,3.0,12.564139812979993,65.68292800000002,289.0,351.0,19.807911796900004,154.0,27.0,29.0,493.0,41.4,86.8,11.465733205899992,44.8,7.25,1.11,5.163492901080001,0.62,3.3387284802999995,0.6007154003700002,1.6227168793500004,0.21433442463999988,1.48,0.16699999999999998,4.1,3.0,32.90078173430001,17.4,12.2
0.81,17.0,10.3477,11.4,4.93,0.19,0.44,2.26,0.13,41.0,490.0,14.0,33.0,220.0,98.0,93.0,8.0,239.0,22.0,51.0,0.34,0.2,106.0,2.2,5.45,0.82,4.61,1.27,0.42,1.52,0.24,1.53,0.29,0.93,0.14,0.95,0.14,1.0,0.028999999999999998,1.6,0.41700000000000004,0.18899999999999997
0.72,15.96,5.299822,5.44,3.35,0.11,2.06,3.76,0.22,13.0,129.0,104.54127716,23.0,47.0,42.0,65.0,69.3044769908,446.0,16.0,154.836665348,12.0,3.97459163088,425.0,23.3665574752,48.020835239300006,5.59812299393,22.3793933218,3.8218191725400015,1.00447155812,3.5615517907300003,0.5108498693600001,3.00296275963,0.6005772291300002,1.6961203100399986,0.25398438944,1.6754840638599997,0.2542330538400001,4.239671763969998,0.7508206145599999,11.53916789929,8.48886532349,2.7375590315
0.63,16.72,6.541546,7.13,4.57,0.11,1.19,3.68,0.14,13.7,141.5,103.2,23.92,45.9,33.89,70.52,24.68,440.26,12.14,74.79,2.55,0.56,536.01,8.27,16.93,2.24,10.05,2.41,0.76,2.29,0.34,2.29,0.45,1.3,0.18,1.3,0.18,2.11,0.18,6.29,1.56,0.8
0.4,11.0,1.9795599999999998,2.2,0.3,0.1,0.6,1.0,0.1,15.518449999999998,96.28690862399999,184.27793514214005,19.2062565773,70.9823616953,41.0086821273,88.78025099999998,5.4,78.0,24.0,84.0,1.5,0.3418024295800002,227.0,4.3,12.4,2.01993837587,8.7,3.0,1.7,3.995772440889999,0.7250413477299997,4.3,1.00154946339,3.0,0.4791510186799999,3.3,0.4880954652499998,2.24615217814,0.12263312664999995,3.5343024894699986,0.6817387331599999,0.31683565086000004
1.08,16.94,4.67,6.12,2.49,0.08,2.52,4.65,0.38,9.9,104.12628786049999,135.0,14.0,25.0,88.13428524758997,98.8398047727,59.0,0.0,11.635380477799995,226.763283325,9.919942191799995,1.3,1031.0,41.1,89.9,10.374110006870003,39.3,6.6,1.7,4.453525648330001,0.52,2.5210616314800007,0.4097274140399992,1.03049166083,0.13008364105999998,0.81,0.1,5.81,0.58,11.4345016487,5.92,1.19
0.7,14.59,11.031547999999999,9.33,4.4,0.2,0.57,1.99,0.12,37.89263517,349.50672389999994,9.039746362,37.04000666,4.450066131,142.40906030000005,82.94259848,6.556371369,221.13392180000002,16.40815246,29.51445876,0.29374111199999997,0.306675146,152.39566530000005,2.139195274,5.860092762000001,0.972619786,5.23499752,1.851362538,0.65225353,2.4357993280000003,0.44308014100000004,3.06055487,0.66842172,1.9985909169999998,0.29431503800000003,2.012953081,0.306765069,1.105587961,0.022624572000000003,2.290837498,0.20153333399999998,0.167048862
2.03,16.52,8.0982,6.74,4.21,0.13,2.5,4.04,0.39,9.383177981850002,0.0,144.0,14.76741514821,82.0,38.63548198500001,130.50361913120005,63.0,633.0,25.0,230.0,34.0,3.595012118000002,509.0,39.3,84.2,7.981065374040003,40.4,7.7,2.18,6.38924704298,0.93,4.942415889420002,0.98663512745,2.39727437207,0.32,2.09,0.31,5.77,2.9,20.398232289,6.69,1.7230394865700005
0.62,16.26,1.946654,2.16,0.13,0.02,1.84,5.13,0.12,15.0,18.0,16.0,9.90935663831,4.0,8.0,74.0,23.0,185.0,50.0,251.0,6.0,1.2195498784999999,228.0,13.0,29.0,3.5555847118400004,15.452934693899994,3.74801627689,1.0978778223499994,4.0240950452,0.6780292398499997,3.9424167580600016,0.8243447477499996,2.33382258687,0.2717793305100001,2.3811747981200013,0.36815575909,5.699891040250003,0.4924159380500007,2.0,3.79772185183,1.0406332816
0.62,16.04,9.936896,4.96,1.67,0.06,1.15,4.14,0.14,6.5,115.0,15.0,16.5240133334,5.0,36.55016935762,82.10880666899999,21.2,444.0,7.7,71.0,4.4,0.6075364466699998,610.0,10.0,21.0,2.7464658709400016,12.0,2.7,0.82,2.65,0.29890210696,1.55,0.25208551242000005,0.6,0.08092894910000001,0.5,0.07819421433000005,2.1642178495900004,0.27322019898,6.115318261709998,1.7,0.8259401178200002
0.32368679300000003,13.39254104,3.1771881730000002,1.6588948119999998,1.8005077840000001,0.050576061,0.161843396,4.814841039,0.040460849,11.0,41.0,2.0,54.21664681337997,2.0,32.9226951965,52.553015611199996,1.4,122.0,32.0,111.0,0.85,0.011000000000000001,35.0,4.666,12.415,1.922,8.943,2.8160000000000003,0.758,3.7560000000000002,0.693,4.452,0.963,2.694,0.38210889466,2.512,0.361,1.84,0.09461347375000004,1.15,0.634,0.267
1.06,18.23,7.56,7.14,3.94,0.12,1.68,4.18,0.32,18.0,186.0,39.90140307450001,23.92399999999999,18.0,59.92150000000001,91.59458000000001,37.5,875.0,18.2,132.0,7.99,0.67,782.0,26.5,49.3,5.81,24.3,5.3,1.57,4.45,0.65,3.59,0.66,1.75,0.24,1.47,0.22,3.7,0.49,8.74,4.89,1.38
1.1320000000000001,15.45,5.30882,4.96,2.94,0.083,3.13,4.25,0.406,2.0,11.0,4.0,1.0,2.0,3.0,29.0,93.0,89.0,10.0,85.0,10.0,4.428032131,753.0,15.1092579,30.71027965,3.03489322,9.9802784,1.761843988,0.565594733,1.62899541,0.23242257800000002,0.9652479820000001,0.222556488,0.580647669,0.12336922300000001,0.664368223,0.132180825,1.9078657890000001,0.475961925,17.0,4.492051658,0.825989283
0.55,16.89,5.1288599999999995,4.97,2.94,0.086950129,1.07,4.39,0.11,8.0,92.1,60.0,18.2,24.1,32.1,57.8,22.8,378.8,8.4,77.7,3.3,2.8584638555800006,498.7,0.0,13.4,1.82203874966,7.3,0.0,0.3779931236199998,1.3410490598199991,1.14291152034,1.0185584022500005,0.25135076927,0.5211340374199999,0.07651471402999997,0.0,0.07359871302999997,1.0,0.0,7.052976919209999,2.8,0.0
0.54,17.02,5.48878,6.24,3.22,0.09,1.4,3.91,0.14,11.9,117.4,43.6,18.27,24.54,22.67,63.42,26.07,503.34,10.17,73.37,2.51,0.73,630.02,9.43,18.26,2.36,10.02,2.17,0.7,1.97,0.29,1.92,0.36,1.05,0.16,1.11,0.16,2.05,0.16,14.53,1.75,0.85
1.84,15.9,8.0,7.5,7.2,0.1,1.73,3.5,0.27,20.411036600500005,192.82244146899998,244.0,33.4867,123.0,41.196336,86.57990000000002,66.0,585.0,23.0807440038,186.40032868900002,21.040193259999988,2.0,521.0,33.9,73.7,8.666822177329998,33.2,6.41,1.72,5.500744107439999,0.81,4.30076191206,0.8143919138499999,2.231108229629999,0.31831805946999986,2.05,0.28,5.26,1.35,10.2,6.22,1.46
1.11,15.83,10.27,11.26,6.51,0.19,0.18,2.51,0.1,39.610005019699976,345.851162671,101.04908850950001,41.034366711,48.5855871473,97.74268786549999,83.6547249455,3.36,141.0,24.4,41.1,0.54,0.07,37.2,1.94,5.39,0.89,5.5,2.09,0.87,3.3,0.46,3.78,0.74,2.4,0.37,2.26,0.41,1.28,0.26,0.6,0.13,0.06
0.12,1.77,22.47,0.01,0.21,0.07,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,112.0,21.0,0.0,0.0,29.0,0.0,3.0420178196200003,85.0,0.0,0.0,0.4736698321500002,3.0069275448700017,1.0173822366899994,0.3568011394900001,1.3707659205700005,0.29188157084000005,1.6828868294100008,0.3850494357599999,1.2177021165599995,0.19498312720000005,1.4795999600199996,0.2324320861200001,1.0070262170200004,0.4970128196200002,81.0,0.0,0.0
0.82493953,16.66775412,6.269140881,5.95347926,5.237869065,0.109329335,1.272195902,3.568111944,0.178902549,56.693999999999996,371.524,223.4623333,49.65633333,126.07799999999999,47.11766667,111.16733329999998,2.334666667,165.142,18.65733333,44.728,2.536,0.11533333300000001,119.75433329999998,2.6116666669999997,6.6670000000000025,1.0713333329999999,6.079333332999999,2.03,0.708,2.5693333330000003,0.46566666700000003,3.378333333,0.7090000000000001,2.005666667,0.29633333300000003,2.089333333,0.312,1.314666667,0.165333333,0.667,0.278,0.099
1.28,16.59,7.44,7.96,5.1,0.12,1.6,3.75,0.28,18.5,203.0,188.0,25.0,49.0,30.0,96.0,35.0,672.0,16.8,192.0,10.3,0.9,588.0,24.2,54.8,6.77,27.7,5.68,1.81,4.7,0.61,3.2,0.55,1.51,0.19699999999999998,1.3,0.185,4.8,0.6,6.6,2.9,0.77
1.27,16.2,6.136636,5.46,3.2,0.09,2.86,4.28,0.46,12.6447523984,147.01004472399998,72.99954385589999,22.51504408600001,34.7203648883,45.1472292559,98.43123,83.0343900088,697.2597213390001,17.756713376099995,172.46717825000005,9.119937393890002,2.86530793148,899.9743755549997,26.227792319799995,49.7465737913,6.226792959450001,24.51529370690001,5.228862589889999,1.3969195734899995,4.3978635233,0.61014201014,3.2850258694199983,0.6078915784200002,1.6611358283500004,0.23666497661000005,1.5318008694999998,0.2376173267699999,4.398600524889999,0.6448819001499999,14.989289944899998,8.592509448779996,2.159228137989999
0.59,16.97,5.011886,5.56,2.23,0.08,1.61,3.86,0.14,9.0,111.3,12.9,14.75,12.39,35.99,68.48,33.29,526.04,9.55,81.39,3.33,0.67,619.86,10.5,20.58,2.66,11.59,2.65,0.83,2.33,0.31,1.87,0.35,0.95,0.13,0.92,0.14,2.36,0.23,8.15,2.2,1.22
0.97,18.33,8.665074,8.6,3.42,0.21,2.2,4.25,0.83,9.0,195.0,10.0,27.735078369700002,13.0,57.177094499999995,126.3880599493,39.0,2400.0,30.5,250.0,23.0,2.804004552530001,2140.0,90.0,160.0,19.15868874369999,75.0,12.5,3.52,9.2,1.08661618645,5.5,1.0150693645500002,2.6,0.3622862305,2.29,0.34346289168000005,6.133213672319998,1.4648262254899995,17.997891018839997,12.5,3.910778675800001
0.52,16.36,9.159982000000001,4.91,1.67,0.06,1.19,4.24,0.13,6.2,105.0,12.5,16.423606221,5.0,35.023674760319985,77.07195500200002,24.4,435.0,7.3,73.0,3.3,0.5898146608099999,660.0,8.0,16.5,2.23375447751,9.6,2.4,0.71,2.2,0.27395334253000003,1.45,0.24504077647000005,0.6,0.08110061870999999,0.47,0.07912202374000006,2.158514964499999,0.22071476316,6.295304927099997,1.6,0.8496958723800002
0.56,16.87,9.681848,10.88,4.23,0.17,0.47,1.82,0.09,41.09833925,379.7548388,23.91335308,31.40969182,12.50110604,129.631843,72.79893266,5.177695787,242.1697129,12.92592509,21.53359371,0.233200357,0.14620739,93.01957141,1.76811708,4.693545887,0.780048141,4.093358731,1.4042243859999999,0.515536976,1.844056654,0.333266707,2.2986403419999997,0.501508822,1.470812726,0.22413853399999997,1.551609657,0.235385125,0.80351067,0.018351007,1.8716692380000002,0.16270395699999998,0.133411215
0.86,17.3,5.983548000000001,6.23,3.58,0.09,2.15,3.76,0.24,16.108546895800007,157.66564364299998,43.3235313528,21.823339704699997,22.142462767399998,44.529129212799994,85.0877860926,60.78059999999999,588.241043955,17.519852230399998,152.17596562900005,8.266445223889999,2.1440969053200005,773.27276541,24.1209858716,48.0124239571,5.8837437466,23.3717546804,4.690654545889997,1.2043693112200002,3.9159669884899984,0.5438843578999996,3.1059263460199986,0.6038204859300005,1.6898848823499997,0.24013570864,1.5988416612499998,0.24312808264,4.07620924846,0.5856725419500001,12.760213695400006,6.9078734613,1.7182863118399998
0.81,15.2,6.8098199999999975,7.56,8.32,0.13,1.16,3.35,0.17,20.668833475499998,182.0,515.0,35.12100007250001,166.0,50.50288170859999,90.97217692419996,23.0,495.0,17.0,79.0,5.0,0.7376766298299998,729.0,11.6,23.52,3.1891555542099983,15.27,3.64,0.99,3.53,0.52,3.018443562570001,0.5943788934500005,1.6366095086399994,0.2270326617800001,1.37,0.23,2.03,0.25,6.339126540989997,2.63,0.8121634638399999
0.609,17.1,4.615974,4.03,1.89,0.08900000000000001,2.61,3.97,0.165,5.0,2.0,5.0,0.0,0.235748181,3.1097418510000003,40.0,408.0,13.0,17.0,86.0,38.0,28.29694323,25.0,5.858431645,8.589435774,1.5287826359999999,5.278857,1.209278743,0.037151818999999996,1.088084841,0.17390213300000001,1.1130326590000001,0.22471769100000002,0.7125470509999999,0.115223729,0.841991066,0.130101062,4.9119905489999995,2.899395272,27.0,8.513974959,3.177676538
0.59,17.62,3.5092199999999996,4.9,1.53,0.07,2.52,4.53,0.19,8.841549954279998,103.0,19.0,11.0,17.0,112.0,66.0,76.0,684.0,14.0,155.0,6.0,2.7141999629200004,929.0,21.093429111100004,40.423890897199996,5.054935475899999,19.860621470499996,4.011185863180001,1.09195157992,3.4843450941600014,0.4824235287600001,2.5990596356599998,0.5099186758400002,1.3764179221699993,0.20176467862,1.3567215201599998,0.20455367342000014,4.243564651630002,0.52998634365,12.0,8.325660957869996,2.778343716469999
1.27,17.4,9.780742,8.16,2.98,0.18,1.64,3.08,0.4,24.5159106234,300.0,12.0,26.650694738200002,13.0,95.6031858333,95.31520780620001,32.0,471.0,23.0,69.0,5.0,0.8531421371500001,1091.0,8.15,19.04,2.8601608107999996,13.54,3.59,1.12,4.04547555625,0.7,3.914593667000002,0.8012448228899999,2.2557437787200003,0.35,1.98,0.36,2.27,0.25,6.468356924239999,1.68,0.7229147792800005
0.753125901,18.35547515,6.10638192,5.225093415,3.6479493769999998,0.12780919999999998,1.816242321,3.7927838019999998,0.264831724,19.750954,152.856315981,9.864972999999999,19.115765,10.475922,42.069303164699996,77.55211441659999,48.925497398500006,474.246308,16.410191930100005,137.57590215699994,7.237863824470001,2.02909,560.909661,17.979817999999995,39.28395,4.590016973199998,17.863971,3.7833589999999995,1.00495,3.3614908055799995,0.5090399999999999,2.9764116104799987,0.5787265822200003,1.612566365790001,0.22294048417,1.4952545,0.19695,3.6459989999999998,0.563277,10.07313850029,3.887692,1.09585
1.0,15.71,8.44449,6.81,8.11,0.15,1.51,3.06,0.26,19.835513673000005,181.060546008,138.51540735700002,24.0,35.0,24.0,101.0,44.0,754.0,18.4576664714,58.0,4.583286202419999,1.4364273603599995,735.3738861339999,17.249128485600007,35.79171181499999,4.691291881890001,20.083593596500002,4.22080988786,1.2284592344499994,4.077000875140001,0.5928876305899999,3.3120095429400016,0.6430843247699997,1.7671286382899996,0.26128602726000005,1.6972142925900005,0.2587123171200001,1.9441246220100008,0.27853577284999986,9.69667566995,4.610166918369999,1.5074662535799999
0.3,13.9,7.425732000000001,10.19,6.88,0.14,0.38,1.83,0.07,38.11097507059999,218.24749820999997,215.810085732,36.4477732892,70.1977863597,78.59852835689999,61.40149982689999,5.8320776498599995,153.197710499,9.5890698056,28.422373086599997,0.9158702127100002,0.1792340414700001,66.7507722354,4.35747052437,9.818286849389997,1.3564255376100005,6.371881242850001,1.8284734753599992,0.6380892028399999,2.07465677182,0.3238929649900002,2.06769731308,0.43808157291999994,1.2610013353600005,0.18187531601999996,1.2802017498299998,0.19848345140000007,0.84191824469,0.06418463620999999,1.56007149088,0.42606553549000026,0.1849534865
