x_from_station,y_from_station
1.2970572710037231,6.903631687164307
2.378504514694214,1.5059971809387207
1.2424148321151733,-0.7847352623939514
-0.3897891640663147,-2.2776966094970703
-0.7311549782752991,1.9572868347167969
2.7010397911071777,7.499690532684326
0.13816018402576447,-1.946373701095581
2.331855535507202,-5.973628520965576
2.370295286178589,-6.386545658111572
1.903265118598938,-7.824072360992432
-0.2367568463087082,1.0490400791168213
0.5323441624641418,8.649127960205078
-0.32456088066101074,-2.6015114784240723
-2.0411574840545654,-4.497588157653809
2.5728325843811035,-6.367160320281982
0.9848546385765076,-11.308015823364258
2.6665546894073486,-4.25487756729126
3.009484052658081,-0.7410790920257568
-0.04749757796525955,-2.9217946529388428
1.5301618576049805,3.656698703765869
1.252158284187317,-3.5146660804748535
0.3176581859588623,0.7218403816223145
0.7498840689659119,-2.49231219291687
-0.19876737892627716,-9.764043807983398
0.3659215569496155,4.460429668426514
0.03761935606598854,-0.3652057647705078
-0.3695582151412964,-3.1629624366760254
1.7319096326828003,-6.78062105178833
0.2596220374107361,-1.9624431133270264
2.8892629146575928,-13.946958541870117
0.5382488965988159,-6.521525859832764
1.6019541025161743,1.2067506313323975
2.5134451389312744,-3.0425033569335938
2.2420337200164795,5.610318660736084
1.1466703414916992,3.054630756378174
1.3832919597625732,-7.0192952156066895
2.407349109649658,-0.22672724723815918
2.217150926589966,-8.615888595581055
2.312739849090576,5.826540470123291
0.20395585894584656,-3.001220703125
0.12765774130821228,-0.9325007796287537
2.0398848056793213,-3.0791256427764893
0.1445467621088028,-4.530778884887695
-0.5252363681793213,0.8177127838134766
1.9950063228607178,4.038044452667236
1.0451349020004272,-2.580794334411621
-0.39585167169570923,-2.293315887451172
0.37573474645614624,-4.035980224609375
-0.7724501490592957,-9.594297409057617
-4.174771785736084,4.1406683921813965
1.7353565692901611,-11.705354690551758
2.140155553817749,3.2287087440490723
-0.7390190958976746,-2.7465338706970215
-0.995090663433075,-2.619210958480835
2.055523633956909,-2.5236752033233643
-0.13332459330558777,-1.4722716808319092
2.106792449951172,3.4366283416748047
-0.4554489850997925,-1.0527379512786865
-0.14478184282779694,-2.6559908390045166
2.470796585083008,-1.6619454622268677
1.3899694681167603,-2.9703738689422607
3.47884202003479,-1.131792426109314
-0.28908175230026245,-0.9857317805290222
1.08122718334198,-1.0461838245391846
2.309035539627075,8.4705810546875
-0.2904632091522217,-0.39051198959350586
1.3581935167312622,-3.1719961166381836
2.9310343265533447,-3.105670690536499
0.03569570556282997,-9.531181335449219
3.8784444332122803,0.009119153022766113
1.7751624584197998,2.688693046569824
0.5882537364959717,-8.513734817504883
-0.27161121368408203,-2.7355010509490967
2.541984796524048,-2.309054374694824
-0.4227675795555115,-3.357356548309326
0.9687449932098389,5.610769748687744
2.015568494796753,-2.4631714820861816
2.669341802597046,-9.417816162109375
1.6570109128952026,-8.638296127319336
0.9695859551429749,-1.4853458404541016
2.531895875930786,-1.6899536848068237
0.32990026473999023,1.4936480522155762
0.24315355718135834,-6.573122501373291
0.8186317682266235,-3.0745701789855957
2.0169825553894043,-6.867476940155029
1.646723747253418,-2.908400058746338
2.7512094974517822,-7.235837936401367
1.067463755607605,2.390552520751953
-0.4567967653274536,-14.622198104858398
-0.6419687867164612,-1.224025011062622
1.7394146919250488,7.360188961029053
0.5663403868675232,-1.849430799484253
0.5469371676445007,-9.177803039550781
-0.22408926486968994,-3.5500898361206055
-0.404626727104187,0.15912342071533203
1.7862197160720825,-4.872477054595947
-0.3246597647666931,-4.2226996421813965
1.9302867650985718,1.0622239112854004
2.1603119373321533,-10.377304077148438
1.3576699495315552,-8.992460250854492
1.9663325548171997,0.6923216581344604
2.2720682621002197,-3.6130177974700928
1.2065964937210083,-4.989238739013672
2.72135066986084,-4.921957492828369
0.7754013538360596,-2.496853828430176
3.285522222518921,-7.3333659172058105
-0.05999571084976196,1.355635404586792
2.8974478244781494,0.21405625343322754
1.1018437147140503,-1.0869100093841553
0.10651557147502899,2.3299355506896973
2.201720714569092,-17.316682815551758
0.5226272344589233,1.3303134441375732
1.8365895748138428,-11.22337532043457
1.4516491889953613,-1.9827172756195068
0.13032367825508118,-4.235461235046387
0.29036402702331543,-2.8051421642303467
-0.36264681816101074,-8.998676300048828
1.2950485944747925,0.17888855934143066
0.5669925808906555,-3.595791816711426
-0.006272248923778534,-0.9476000070571899
-0.4615821838378906,4.049436092376709
1.7466646432876587,0.39340317249298096
2.3583366870880127,-5.96915864944458
2.508483648300171,-3.318291187286377
3.153982162475586,-1.0836855173110962
1.7540098428726196,-1.3025485277175903
1.0624812841415405,-11.716724395751953
0.7324408292770386,-1.714357852935791
2.1998631954193115,1.439755916595459
-0.9277837872505188,1.6821174621582031
3.086862087249756,-6.286571502685547
-0.19501285254955292,-8.379438400268555
1.912474274635315,-7.4221062660217285
1.151692509651184,4.218595504760742
1.622350811958313,-1.6311087608337402
2.8986024856567383,-5.882623195648193
0.616430938243866,-5.00929069519043
3.058405637741089,2.0602645874023438
2.1404542922973633,2.1809558868408203
0.4011904001235962,0.20309996604919434
2.5162179470062256,-20.321903228759766
2.45910906791687,5.400822162628174
0.9345411658287048,-9.750810623168945
1.792960286140442,-4.0143280029296875
2.0084540843963623,-5.136051654815674
2.6173794269561768,-4.147684097290039
1.1730903387069702,-1.719385027885437
1.35377037525177,-12.388154983520508
0.2610461115837097,-8.453635215759277
0.3361446261405945,-1.5189324617385864
0.28132426738739014,-1.7796517610549927
1.04679274559021,-1.8017206192016602
1.2264176607131958,1.4813830852508545
1.370712399482727,-9.337610244750977
0.20606623589992523,-1.9089751243591309
2.741738796234131,-3.104304790496826
1.7783514261245728,3.470092296600342
3.379833221435547,-8.630882263183594
1.074252963066101,-5.874255657196045
1.0755093097686768,-14.696334838867188
-0.07403139770030975,-3.350998878479004
-0.3590628504753113,-0.13819456100463867
1.9423178434371948,-2.7494547367095947
2.1698925495147705,-6.766299724578857
2.7488152980804443,3.7213997840881348
1.798129916191101,-9.376684188842773
1.4113916158676147,-3.9664759635925293
1.2887622117996216,-3.131800889968872
2.6655521392822266,6.734313488006592
1.3039368391036987,1.3058862686157227
0.78517085313797,-9.319828033447266
2.6347708702087402,-8.866193771362305
3.025786876678467,-3.144829273223877
2.4146077632904053,-2.7651944160461426
1.776997685432434,-0.8952730298042297
2.0340874195098877,-7.180063724517822
3.3608667850494385,4.487833023071289
1.4005175828933716,-9.030208587646484
2.416377067565918,-7.883787631988525
1.9958863258361816,-8.318706512451172
0.9653579592704773,-3.243025779724121
-0.16732437908649445,-6.7198405265808105
-0.012640848755836487,-2.6695032119750977
0.8889281153678894,1.3294060230255127
2.1667730808258057,-1.3612183332443237
-0.6555067896842957,0.5812704563140869
-0.07924514263868332,0.008562684059143066
1.3346971273422241,-4.555904388427734
-0.09991556406021118,-0.0794377326965332
2.5389363765716553,0.4541447162628174
2.68683123588562,-9.029521942138672
0.0646522045135498,-2.673557758331299
2.2341601848602295,-3.994210720062256
3.070866346359253,0.929680585861206
2.606394052505493,-6.114290714263916
2.085413694381714,2.7169809341430664
3.081789970397949,-3.9016757011413574
2.8342530727386475,-3.182898998260498
3.081864595413208,-10.146268844604492
2.7039616107940674,-11.459403991699219
2.2410824298858643,-5.071319580078125
2.0120890140533447,-1.4446079730987549
2.091867446899414,0.23337459564208984
-0.7616852521896362,-4.28999137878418
-0.3833555579185486,1.362278938293457
2.6797616481781006,-3.2875871658325195
2.319809913635254,-4.771967887878418
2.722984552383423,-0.38386833667755127
1.7558413743972778,2.3114631175994873
1.139623999595642,-4.684057235717773
3.1416680812835693,-8.012258529663086
0.7877885103225708,-12.275106430053711
3.200059413909912,-7.197059154510498
0.683834969997406,-3.965935230255127
1.9521281719207764,-0.2219563126564026
-0.27944886684417725,-25.698511123657227
0.5508938431739807,-1.2680656909942627
1.7272346019744873,7.2236151695251465
3.592953681945801,-7.414536476135254
1.0782835483551025,2.7136168479919434
2.1081581115722656,-9.202644348144531
1.6644762754440308,-7.327231407165527
-0.019211404025554657,1.8415632247924805
0.77378910779953,-3.2809181213378906
1.0176955461502075,-3.949500560760498
2.3123714923858643,2.641533851623535
2.100388526916504,-6.223259449005127
2.51720929145813,-1.823964238166809
3.296172618865967,-7.9183526039123535
1.0556232929229736,-4.071132183074951
0.8776862025260925,-3.1183743476867676
1.4051984548568726,-6.4463396072387695
3.084543466567993,4.903020858764648
3.6644508838653564,1.1995937824249268
-0.03143810108304024,-2.998715877532959
2.0435359477996826,4.457326412200928
-0.07695379108190536,-1.3874590396881104
1.79767644405365,-3.837329626083374
2.177018165588379,-12.831300735473633
2.07531476020813,-5.334462642669678
0.3177538514137268,-5.687251091003418
1.7794944047927856,-8.771341323852539
0.9782571196556091,1.5546278953552246
1.3325036764144897,-9.070632934570312
-0.3394102454185486,-0.5548295974731445
0.5124031901359558,-5.225780963897705
3.7154386043548584,-4.000994682312012
2.719666004180908,-6.331479072570801
0.9256454110145569,-4.496450901031494
1.309618353843689,1.5886998176574707
-0.9277061820030212,-4.07782506942749
-0.5952566266059875,-4.585676670074463
-0.18114648759365082,0.012846708297729492
-0.05154597759246826,-0.5648224949836731
2.5333454608917236,-8.033223152160645
2.5804474353790283,-2.5271596908569336
2.1132407188415527,-3.0214946269989014
2.580288887023926,-3.1569714546203613
4.174387454986572,-6.75355863571167
1.526401400566101,-8.671031951904297
2.3932318687438965,-5.012537956237793
1.538878321647644,-2.8239035606384277
1.5888367891311646,1.826242208480835
1.169739842414856,-14.171173095703125
-0.6175220608711243,2.1305718421936035
-0.15128988027572632,-0.02650761604309082
2.549297332763672,-2.6755690574645996
1.8687663078308105,-3.8217902183532715
2.5864903926849365,-5.3514580726623535
1.7768157720565796,1.160738229751587
2.264524221420288,-8.890403747558594
1.8460602760314941,-0.6943792700767517
2.118258476257324,-8.55256462097168
2.225123643875122,-3.2054944038391113
2.0536115169525146,-2.8258581161499023
0.7320046424865723,6.0330400466918945
1.2567495107650757,-6.791049480438232
0.042784400284290314,-5.761810779571533
1.8978544473648071,6.629421710968018
1.6543387174606323,-1.2813529968261719
0.055905964225530624,-1.8789405822753906
1.8322426080703735,-0.39606213569641113
-0.25229907035827637,-4.8725666999816895
-0.7310580015182495,1.8247828483581543
0.9170647263526917,-4.294107437133789
3.440464735031128,-5.439420700073242
1.299003005027771,0.9191904067993164
1.070358395576477,-2.1317238807678223
1.9169963598251343,0.6112693548202515
2.948164224624634,-18.63605499267578
1.8545966148376465,1.588590145111084
0.6793581247329712,2.7725532054901123
2.383199691772461,-1.0592437982559204
0.9381693005561829,-0.23887360095977783
2.4893367290496826,-2.533000946044922
1.2978408336639404,1.634680986404419
1.0930005311965942,-2.2469394207000732
2.407684803009033,-15.242498397827148
-0.012419238686561584,5.7527947425842285
1.8872438669204712,-4.192821502685547
2.642193078994751,0.24531793594360352
1.4484440088272095,1.71932053565979
1.199149489402771,-4.1420464515686035
2.145242929458618,-1.4234893321990967
-0.43430644273757935,-23.249774932861328
-0.3194240927696228,-1.9155261516571045
1.0452321767807007,1.6742637157440186
1.0813363790512085,-9.196916580200195
2.0815908908843994,-4.207476615905762
0.3029670715332031,0.7731692790985107
1.8798381090164185,-0.9880285263061523
2.8063242435455322,-7.409406661987305
0.6419104933738708,-1.2749650478363037
2.1585638523101807,-1.7301990985870361
2.959097146987915,-7.517968654632568
0.09844422340393066,3.1599574089050293
1.0147875547409058,-1.7897794246673584
2.4916369915008545,3.663973808288574
1.3142677545547485,3.612739086151123
1.2159147262573242,4.41768217086792
0.3409672975540161,-6.000305652618408
-0.3644517660140991,-1.0504367351531982
-1.6674854755401611,1.0949037075042725
1.5470935106277466,-2.305896282196045
-0.7817054390907288,-1.5041242837905884
0.8808619976043701,-5.475366592407227
2.7774465084075928,-2.685905933380127
2.147883653640747,-2.014594078063965
1.4674310684204102,-4.57140588760376
2.9439585208892822,1.0985946655273438
2.650073766708374,-10.518993377685547
0.17734096944332123,-3.8996567726135254
1.4578943252563477,7.841418743133545
2.3309013843536377,-5.238315105438232
1.6965638399124146,-3.852572202682495
2.3856983184814453,-3.169398784637451
1.1731446981430054,-3.9651498794555664
2.9131596088409424,-3.0222623348236084
0.9780446887016296,-2.711707592010498
1.8069372177124023,5.537180423736572
-0.08648551255464554,-0.03481924533843994
1.8157811164855957,2.3022875785827637
2.6948952674865723,-2.8008224964141846
1.8284236192703247,-13.569499969482422
1.171204924583435,-7.169034481048584
2.0208282470703125,-1.2054460048675537
1.5563586950302124,-6.887712001800537
1.5668965578079224,-4.973808765411377
1.8324066400527954,-3.7305755615234375
-0.2855127453804016,-4.190806865692139
1.9483920335769653,-5.8000168800354
2.4111030101776123,-0.15448713302612305
0.6176104545593262,-7.472548484802246
2.8354673385620117,-4.618080139160156
0.7624155879020691,-1.230017900466919
2.2457520961761475,-1.3181591033935547
1.274890661239624,4.2012786865234375
1.3365540504455566,-2.3252182006835938
3.6424827575683594,4.380904674530029
0.21214281022548676,1.596726417541504
1.4952043294906616,-8.366182327270508
0.03818032890558243,-2.635593891143799
-0.161447212100029,0.34006452560424805
-1.880700945854187,12.120311737060547
-0.3204168677330017,-1.8230218887329102
0.5529698729515076,7.686594486236572
3.332575559616089,-5.339173793792725
1.1161988973617554,1.4030520915985107
-0.1271793395280838,-3.9374287128448486
-0.25543248653411865,-0.06681537628173828
1.8212965726852417,-6.799167156219482
-0.4923993945121765,-1.2970595359802246
-0.30545228719711304,-8.722771644592285
1.847178339958191,-3.6292884349823
2.4317996501922607,-2.265371799468994
0.441531777381897,-10.321088790893555
2.1969187259674072,-5.653064250946045
2.450731039047241,-0.44470924139022827
-0.532195508480072,-2.593198776245117
1.1220341920852661,-5.574460506439209
0.9235568642616272,8.670305252075195
-0.01195216178894043,-1.716684103012085
-0.49784398078918457,-1.0685312747955322
3.153003454208374,-1.0251144170761108
-0.6844717860221863,-1.1036003828048706
1.2134312391281128,-3.0146114826202393
0.9747788310050964,3.0996041297912598
-0.3056468367576599,-2.053072690963745
0.6016771197319031,-4.117179870605469
-0.29942846298217773,-3.564401865005493
2.7352283000946045,3.396960735321045
0.5625680088996887,-0.3209444284439087
0.21156173944473267,-2.470031976699829
0.7295421361923218,-3.79937481880188
-0.7007325291633606,-3.1861941814422607
2.6456820964813232,-8.754684448242188
2.2019245624542236,-5.936777591705322
1.5791875123977661,-8.415399551391602
2.8854987621307373,-1.0697726011276245
-0.17568103969097137,-1.4531197547912598
0.9501463174819946,-4.672297477722168
3.467031717300415,-1.3837040662765503
2.3702220916748047,-3.176692008972168
